ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
461197,Male,No,28,No,Marketing,0,Low,1,Cat_3,D
463554,Female,No,53,No,Artist,7,Low,1,Cat_6,C
465488,Male,No,18,No,Healthcare,0,Low,4,Cat_6,D
461073,Female,No,33,No,Entertainment,1,Low,1,Cat_3,A
463196,Female,Yes,67,Yes,Engineer,1,Low,1,Cat_6,A
465102,Male,Yes,57,Yes,Lawyer,1,High,2,Cat_6,B
461213,Female,No,31,Yes,Healthcare,1,Low,4,Cat_6,A
461359,Male,Yes,28,Yes,Healthcare,1,Low,4,Cat_7,D
466651,Male,No,40,No,Entertainment,5,Low,1,Cat_3,A
463605,Female,No,23,No,Healthcare,0,Low,5,Cat_5,D
462357,Male,No,25,Yes,Artist,1,Low,3,Cat_6,A
459538,Female,No,45,Yes,Homemaker,11,Low,1,Cat_6,B
467972,Male,No,22,No,Artist,1,Low,3,Cat_6,D
466130,Female,No,27,No,Artist,0,Low,6,Cat_6,D
463892,Male,No,38,Yes,Artist,9,Low,1,Cat_6,A
463890,Female,No,28,No,Artist,1,Low,5,Cat_1,A
465636,Male,No,29,Yes,Healthcare,3,Low,3,Cat_4,D
467536,Male,Yes,82,No,Executive,1,Low,1,Cat_6,D
459814,Female,No,49,Yes,Artist,0,Low,3,Cat_2,B
466824,Male,Yes,40,Yes,Artist,3,High,3,Cat_6,A
462281,Male,Yes,47,Yes,Artist,0,Low,2,Cat_6,C
466146,Female,Yes,41,No,Engineer,8,Average,3,Cat_6,C
465018,Male,No,42,Yes,Entertainment,0,Low,3,Cat_6,A
464343,Female,No,51,Yes,Artist,1,Low,1,Cat_6,B
462222,Male,No,20,No,Healthcare,1,Low,6,Cat_4,D
463298,Male,Yes,50,No,Entertainment,0,Low,2,Cat_6,A
461529,Female,Yes,35,Yes,Entertainment,1,Low,1,Cat_6,D
463295,Male,No,28,No,Entertainment,0,Low,3,Cat_6,A
465240,Male,Yes,59,Yes,Artist,4,High,2,Cat_7,D
460208,Male,No,27,No,Artist,9,Low,8,Cat_6,D
460746,Male,No,22,No,Marketing,1,Low,3,Cat_6,A
464322,Male,Yes,79,Yes,Lawyer,0,Low,2,Cat_6,A
461231,Male,Yes,52,Yes,Artist,2,High,1,Cat_4,D
459234,Female,Yes,83,No,Lawyer,1,Low,1,Cat_6,D
466213,Male,No,23,No,Healthcare,4,Low,5,Cat_6,D
462972,Female,Yes,62,Yes,Artist,1,Low,1,Cat_6,B
462168,Male,Yes,37,Yes,Executive,1,High,3,Cat_6,B
466230,Male,Yes,46,Yes,Artist,0,Average,2,Cat_6,B
462394,Male,Yes,35,Yes,Artist,0,Average,2,Cat_6,C
463068,Male,Yes,26,Yes,Artist,9,Average,2,Cat_6,B
459972,Male,No,35,Yes,Artist,5,Low,2,Cat_6,A
460544,Male,No,77,Yes,Lawyer,0,Low,1,Cat_3,C
460244,Female,No,51,Yes,Doctor,0,Low,3,Cat_6,B
466830,Male,No,28,Yes,Healthcare,5,Low,4,Cat_6,D
464497,Female,No,39,No,Engineer,0,Low,3,Cat_3,A
461380,Male,Yes,37,Yes,Artist,1,Average,2,Cat_6,B
464147,Male,Yes,41,Yes,Artist,0,High,3,Cat_6,C
464756,Female,No,25,No,Engineer,5,Low,3,Cat_4,B
460373,Male,No,20,No,Healthcare,2,Low,3,Cat_6,D
464398,Male,Yes,48,No,Marketing,0,Low,5,Cat_6,D
459298,Male,Yes,45,Yes,Artist,4,Average,4,Cat_6,C
466083,Female,No,21,No,Marketing,2,Low,2,Cat_3,D
462655,Male,No,38,Yes,Entertainment,0,Low,2,Cat_4,D
463435,Female,No,33,Yes,Healthcare,0,Low,3,Cat_6,D
459588,Male,Yes,52,Yes,Artist,1,Low,1,Cat_6,A
466959,Male,Yes,25,Yes,Artist,8,Low,4,Cat_6,D
466259,Male,No,20,No,Healthcare,1,Low,2,Cat_6,D
466891,Female,Yes,53,No,Homemaker,9,Low,1,Cat_6,A
465922,Female,No,31,Yes,Healthcare,9,Low,3,Cat_6,D
463970,Female,No,25,No,Healthcare,1,Low,5,Cat_4,B
464574,Male,No,58,No,Healthcare,4,Low,2,Cat_6,D
466915,Female,Yes,75,No,Entertainment,2,High,2,Cat_2,D
